goos: linux
goarch: amd64
pkg: github.com/openaphid/jsort/internal/sort_slice_go2
BenchmarkIntsGo2/Dps-Go2-Random-256         	  218712	      4703 ns/op	       0 B/op	       0 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-Stable-Xor-4096                	     784	   1476603 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-SliceStable-Xor-4096           	     339	   3632292 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-SliceStable-Xor-4096           	     336	   3571625 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-SliceStable-Xor-4096           	     321	   3512457 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-SliceStable-Xor-4096           	     333	   3558375 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-SliceStable-Xor-4096           	     355	   3498655 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-TimSort-Go2-Random-65536                   	      30	  47453612 ns/op	 1149456 B/op	       9 allocs/op
BenchmarkStructSliceByNameGo2/Stable-TimSort-Go2-Random-65536                   	      30	  47375537 ns/op	 1149456 B/op	       9 allocs/op
BenchmarkStructSliceByNameGo2/Stable-TimSort-Go2-Random-65536                   	      28	  47555657 ns/op	 1149456 B/op	       9 allocs/op
BenchmarkStructSliceByNameGo2/Stable-TimSort-Go2-Random-65536                   	      30	  50022525 ns/op	 1149456 B/op	       9 allocs/op
BenchmarkStructSliceByNameGo2/Stable-TimSort-Go2-Random-65536                   	      28	  48178127 ns/op	 1149456 B/op	       9 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Sort-Random-65536            	      37	  35563874 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Sort-Random-65536            	      32	  36073824 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Sort-Random-65536            	      36	  35959081 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Sort-Random-65536            	      36	  36252011 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Sort-Random-65536            	      37	  35290447 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Slice-Random-65536           	      28	  43001085 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Slice-Random-65536           	      27	  45618763 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Slice-Random-65536           	      27	  44430639 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Slice-Random-65536           	      27	  43946264 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Slice-Random-65536           	      30	  44613966 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-Stable-Random-65536            	      13	  93984220 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-Stable-Random-65536            	      13	  90008756 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-Stable-Random-65536            	      13	  91118926 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-Stable-Random-65536            	      13	  90159474 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-Stable-Random-65536            	      13	  89880854 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-SliceStable-Random-65536       	       6	 192624604 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-SliceStable-Random-65536       	       6	 195853834 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-SliceStable-Random-65536       	       6	 194495118 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-SliceStable-Random-65536       	       6	 197326573 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-SliceStable-Random-65536       	       6	 200042417 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-TimSort-Go2-Xor-65536                      	      97	  15233792 ns/op	  670224 B/op	       8 allocs/op
BenchmarkStructSliceByNameGo2/Stable-TimSort-Go2-Xor-65536                      	     100	  15264420 ns/op	  670224 B/op	       8 allocs/op
BenchmarkStructSliceByNameGo2/Stable-TimSort-Go2-Xor-65536                      	     100	  15198690 ns/op	  670224 B/op	       8 allocs/op
BenchmarkStructSliceByNameGo2/Stable-TimSort-Go2-Xor-65536                      	     100	  15242603 ns/op	  670224 B/op	       8 allocs/op
BenchmarkStructSliceByNameGo2/Stable-TimSort-Go2-Xor-65536                      	      85	  16184044 ns/op	  670224 B/op	       8 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Sort-Xor-65536               	      51	  26439068 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Sort-Xor-65536               	      50	  26086211 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Sort-Xor-65536               	      49	  27186912 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Sort-Xor-65536               	      49	  25602867 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Sort-Xor-65536               	      49	  26388444 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Slice-Xor-65536              	      38	  34926875 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Slice-Xor-65536              	      36	  35026335 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Slice-Xor-65536              	      37	  35373228 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Slice-Xor-65536              	      38	  35639267 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Unstable-BuiltinSort-Slice-Xor-65536              	      37	  33791736 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-Stable-Xor-65536               	      50	  28024115 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-Stable-Xor-65536               	      46	  27108786 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-Stable-Xor-65536               	      49	  27366528 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-Stable-Xor-65536               	      50	  28575735 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-Stable-Xor-65536               	      48	  28181746 ns/op	      32 B/op	       1 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-SliceStable-Xor-65536          	      18	  66367699 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-SliceStable-Xor-65536          	      19	  64807600 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-SliceStable-Xor-65536          	      16	  66736698 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-SliceStable-Xor-65536          	      19	  65525542 ns/op	     112 B/op	       3 allocs/op
BenchmarkStructSliceByNameGo2/Stable-BuiltinSort-SliceStable-Xor-65536          	      18	  66436725 ns/op	     112 B/op	       3 allocs/op
PASS
ok  	github.com/openaphid/jsort/internal/sort_slice_go2	449.067s
