goos: linux
goarch: amd64
pkg: github.com/openaphid/jsort
BenchmarkInts/Dps-SpecializedInts-Random-256         	  324891	      3855 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Random-4096         	    4011	    302559 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-Slice-Random-4096                   	    1792	    677787 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Random-4096                   	    1820	    682885 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Random-4096                   	    1669	    675285 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Random-4096                   	    1759	    691112 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Random-4096                   	    1759	    679761 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Random-4096             	     664	   1743827 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Random-4096             	     686	   1753238 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Random-4096             	     699	   1695069 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Random-4096             	     705	   1766399 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Random-4096             	     691	   1734273 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/Dps-SpecializedInts-Xor-4096                    	   10000	    106878 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Xor-4096                    	    9996	    108563 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Xor-4096                    	    9742	    108674 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Xor-4096                    	   10000	    106973 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Xor-4096                    	   10000	    108249 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-TypeAssertion-Xor-4096                      	    1069	   1130154 ns/op	  131104 B/op	    8194 allocs/op
BenchmarkInts/Dps-TypeAssertion-Xor-4096                      	    1056	   1142634 ns/op	  131104 B/op	    8194 allocs/op
BenchmarkInts/Dps-TypeAssertion-Xor-4096                      	    1083	   1094884 ns/op	  131104 B/op	    8194 allocs/op
BenchmarkInts/Dps-TypeAssertion-Xor-4096                      	    1065	   1117201 ns/op	  131104 B/op	    8194 allocs/op
BenchmarkInts/Dps-TypeAssertion-Xor-4096                      	    1072	   1101769 ns/op	  131104 B/op	    8194 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Xor-4096                  	    1472	    813974 ns/op	  152112 B/op	    8199 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Xor-4096                  	    1437	    849389 ns/op	  152112 B/op	    8199 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Xor-4096                  	    1453	    904818 ns/op	  152112 B/op	    8199 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Xor-4096                  	    1276	    961558 ns/op	  152112 B/op	    8199 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Xor-4096                  	    1218	    935485 ns/op	  152112 B/op	    8199 allocs/op
BenchmarkInts/TimSort-Interface-Xor-4096                      	    5380	    223427 ns/op	   43568 B/op	       7 allocs/op
BenchmarkInts/TimSort-Interface-Xor-4096                      	    5983	    204342 ns/op	   43568 B/op	       7 allocs/op
BenchmarkInts/TimSort-Interface-Xor-4096                      	    5750	    205017 ns/op	   43568 B/op	       7 allocs/op
BenchmarkInts/TimSort-Interface-Xor-4096                      	    6285	    205219 ns/op	   43568 B/op	       7 allocs/op
BenchmarkInts/TimSort-Interface-Xor-4096                      	    6428	    206746 ns/op	   43568 B/op	       7 allocs/op
BenchmarkInts/TimSort-Slice-Xor-4096                          	    4384	    256618 ns/op	   43664 B/op	      10 allocs/op
BenchmarkInts/TimSort-Slice-Xor-4096                          	    4797	    250441 ns/op	   43664 B/op	      10 allocs/op
BenchmarkInts/TimSort-Slice-Xor-4096                          	    4665	    254763 ns/op	   43664 B/op	      10 allocs/op
BenchmarkInts/TimSort-Slice-Xor-4096                          	    4831	    257873 ns/op	   43664 B/op	      10 allocs/op
BenchmarkInts/TimSort-Slice-Xor-4096                          	    4855	    259426 ns/op	   43664 B/op	      10 allocs/op
BenchmarkInts/BuiltinSort-Sort-Xor-4096                       	    2212	    538285 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Xor-4096                       	    2256	    535536 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Xor-4096                       	    2163	    531794 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Xor-4096                       	    2308	    540192 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Xor-4096                       	    2190	    537376 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Xor-4096                     	    2198	    554517 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Xor-4096                     	    2137	    554686 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Xor-4096                     	    2272	    552867 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Xor-4096                     	    2049	    556363 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Xor-4096                     	    2137	    562366 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Xor-4096            	    6555	    176869 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Xor-4096            	    6811	    175617 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Xor-4096            	    6300	    178091 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Xor-4096            	    6790	    177323 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Xor-4096            	    7022	    178760 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-Slice-Xor-4096                      	    2542	    471367 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Xor-4096                      	    2548	    478099 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Xor-4096                      	    2541	    478134 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Xor-4096                      	    2469	    476583 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Xor-4096                      	    2546	    472327 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Xor-4096                	    2523	    478413 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Xor-4096                	    2480	    478573 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Xor-4096                	    2509	    480514 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Xor-4096                	    2656	    472571 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Xor-4096                	    2476	    485742 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/Dps-SpecializedInts-Random-16384                	    1046	   1126282 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Random-16384                	    1088	   1112503 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Random-16384                	    1082	   1109165 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Random-16384                	    1077	   1141796 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Random-16384                	    1089	   1126620 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-TypeAssertion-Random-16384                  	     201	   5946152 ns/op	  524320 B/op	   32770 allocs/op
BenchmarkInts/Dps-TypeAssertion-Random-16384                  	     198	   5848636 ns/op	  524320 B/op	   32770 allocs/op
BenchmarkInts/Dps-TypeAssertion-Random-16384                  	     198	   6085357 ns/op	  524320 B/op	   32770 allocs/op
BenchmarkInts/Dps-TypeAssertion-Random-16384                  	     196	   6091180 ns/op	  524320 B/op	   32770 allocs/op
BenchmarkInts/Dps-TypeAssertion-Random-16384                  	     202	   6033315 ns/op	  524320 B/op	   32770 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Random-16384              	     133	   9113070 ns/op	  750128 B/op	   32778 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Random-16384              	     132	   9323272 ns/op	  750128 B/op	   32778 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Random-16384              	     133	   8902319 ns/op	  750128 B/op	   32778 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Random-16384              	     133	   8704418 ns/op	  750128 B/op	   32778 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Random-16384              	     132	   8993679 ns/op	  750128 B/op	   32778 allocs/op
BenchmarkInts/TimSort-Interface-Random-16384                  	     255	   4693859 ns/op	  244272 B/op	      10 allocs/op
BenchmarkInts/TimSort-Interface-Random-16384                  	     258	   4678530 ns/op	  244272 B/op	      10 allocs/op
BenchmarkInts/TimSort-Interface-Random-16384                  	     250	   4655768 ns/op	  244272 B/op	      10 allocs/op
BenchmarkInts/TimSort-Interface-Random-16384                  	     255	   4691098 ns/op	  244272 B/op	      10 allocs/op
BenchmarkInts/TimSort-Interface-Random-16384                  	     256	   4640687 ns/op	  244272 B/op	      10 allocs/op
BenchmarkInts/TimSort-Slice-Random-16384                      	     217	   5648573 ns/op	  244368 B/op	      13 allocs/op
BenchmarkInts/TimSort-Slice-Random-16384                      	     212	   5671435 ns/op	  244368 B/op	      13 allocs/op
BenchmarkInts/TimSort-Slice-Random-16384                      	     213	   5623967 ns/op	  244368 B/op	      13 allocs/op
BenchmarkInts/TimSort-Slice-Random-16384                      	     212	   5659507 ns/op	  244368 B/op	      13 allocs/op
BenchmarkInts/TimSort-Slice-Random-16384                      	     218	   5675376 ns/op	  244368 B/op	      13 allocs/op
BenchmarkInts/BuiltinSort-Sort-Random-16384                   	     338	   3430793 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Random-16384                   	     336	   3581187 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Random-16384                   	     348	   3449492 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Random-16384                   	     324	   3649559 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Random-16384                   	     338	   3562214 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Random-16384                 	     123	   9678874 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Random-16384                 	     123	   9757757 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Random-16384                 	     122	   9597358 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Random-16384                 	     123	   9639348 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Random-16384                 	     124	   9732884 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Random-16384        	     864	   1387424 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Random-16384        	     872	   1371007 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Random-16384        	     872	   1378675 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Random-16384        	     864	   1381386 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Random-16384        	     868	   1397410 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-Slice-Random-16384                  	     386	   3130018 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Random-16384                  	     385	   3066141 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Random-16384                  	     390	   3129675 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Random-16384                  	     390	   3132542 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Random-16384                  	     393	   3086018 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Random-16384            	     134	   8859316 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Random-16384            	     134	   8848273 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Random-16384            	     135	   8949693 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Random-16384            	     135	   8810029 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Random-16384            	     132	   8933581 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/Dps-SpecializedInts-Xor-16384                   	    2352	    496087 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Xor-16384                   	    2443	    493545 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Xor-16384                   	    2436	    492203 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Xor-16384                   	    2430	    498740 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Xor-16384                   	    2412	    493816 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-TypeAssertion-Xor-16384                     	     248	   4668249 ns/op	  524320 B/op	   32770 allocs/op
BenchmarkInts/Dps-TypeAssertion-Xor-16384                     	     259	   4850518 ns/op	  524320 B/op	   32770 allocs/op
BenchmarkInts/Dps-TypeAssertion-Xor-16384                     	     256	   4688046 ns/op	  524320 B/op	   32770 allocs/op
BenchmarkInts/Dps-TypeAssertion-Xor-16384                     	     249	   4703395 ns/op	  524320 B/op	   32770 allocs/op
BenchmarkInts/Dps-TypeAssertion-Xor-16384                     	     259	   4660958 ns/op	  524320 B/op	   32770 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Xor-16384                 	     364	   3235759 ns/op	  545328 B/op	   32775 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Xor-16384                 	     349	   3255492 ns/op	  545328 B/op	   32775 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Xor-16384                 	     367	   3265559 ns/op	  545328 B/op	   32775 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Xor-16384                 	     372	   3204048 ns/op	  545328 B/op	   32775 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Xor-16384                 	     366	   3400231 ns/op	  545328 B/op	   32775 allocs/op
BenchmarkInts/TimSort-Interface-Xor-16384                     	    1484	    774596 ns/op	  141872 B/op	       7 allocs/op
BenchmarkInts/TimSort-Interface-Xor-16384                     	    1567	    770760 ns/op	  141872 B/op	       7 allocs/op
BenchmarkInts/TimSort-Interface-Xor-16384                     	    1528	    791030 ns/op	  141872 B/op	       7 allocs/op
BenchmarkInts/TimSort-Interface-Xor-16384                     	    1498	    802556 ns/op	  141872 B/op	       7 allocs/op
BenchmarkInts/TimSort-Interface-Xor-16384                     	    1510	    808225 ns/op	  141872 B/op	       7 allocs/op
BenchmarkInts/TimSort-Slice-Xor-16384                         	    1158	   1007864 ns/op	  141968 B/op	      10 allocs/op
BenchmarkInts/TimSort-Slice-Xor-16384                         	    1218	    994899 ns/op	  141968 B/op	      10 allocs/op
BenchmarkInts/TimSort-Slice-Xor-16384                         	    1237	    972596 ns/op	  141968 B/op	      10 allocs/op
BenchmarkInts/TimSort-Slice-Xor-16384                         	    1203	    981074 ns/op	  141968 B/op	      10 allocs/op
BenchmarkInts/TimSort-Slice-Xor-16384                         	    1185	    984062 ns/op	  141968 B/op	      10 allocs/op
BenchmarkInts/BuiltinSort-Sort-Xor-16384                      	     514	   2315921 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Xor-16384                      	     517	   2322093 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Xor-16384                      	     514	   2335246 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Xor-16384                      	     500	   2293040 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Xor-16384                      	     529	   2293084 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Xor-16384                    	     541	   2175025 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Xor-16384                    	     549	   2180403 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Xor-16384                    	     564	   2187132 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Xor-16384                    	     552	   2173039 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Xor-16384                    	     549	   2121028 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Xor-16384           	    1670	    734093 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Xor-16384           	    1623	    730713 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Xor-16384           	    1630	    725551 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Xor-16384           	    1636	    730860 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Xor-16384           	    1388	    743710 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-Slice-Xor-16384                     	     582	   2040057 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Xor-16384                     	     594	   2047430 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Xor-16384                     	     576	   2054204 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Xor-16384                     	     594	   2049036 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Xor-16384                     	     578	   2067498 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Xor-16384               	     645	   1905155 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Xor-16384               	     643	   1853845 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Xor-16384               	     644	   1892795 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Xor-16384               	     637	   1877864 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Xor-16384               	     654	   1887866 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/Dps-SpecializedInts-Random-65536                	     235	   4973018 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Random-65536                	     240	   5063613 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Random-65536                	     235	   5147009 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Random-65536                	     236	   5113414 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Random-65536                	     237	   5130231 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-TypeAssertion-Random-65536                  	      43	  39785313 ns/op	 2097184 B/op	  131074 allocs/op
BenchmarkInts/Dps-TypeAssertion-Random-65536                  	      42	  39704416 ns/op	 2097184 B/op	  131074 allocs/op
BenchmarkInts/Dps-TypeAssertion-Random-65536                  	      44	  39788316 ns/op	 2097184 B/op	  131074 allocs/op
BenchmarkInts/Dps-TypeAssertion-Random-65536                  	      42	  39727600 ns/op	 2097184 B/op	  131074 allocs/op
BenchmarkInts/Dps-TypeAssertion-Random-65536                  	      43	  39775570 ns/op	 2097184 B/op	  131074 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Random-65536              	      36	  32776104 ns/op	 2978352 B/op	  131083 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Random-65536              	      37	  32183988 ns/op	 2978352 B/op	  131083 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Random-65536              	      39	  31896420 ns/op	 2978352 B/op	  131083 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Random-65536              	      37	  32919827 ns/op	 2978352 B/op	  131083 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Random-65536              	      36	  32587550 ns/op	 2978352 B/op	  131083 allocs/op
BenchmarkInts/TimSort-Interface-Random-65536                  	      51	  22016015 ns/op	  965168 B/op	      11 allocs/op
BenchmarkInts/TimSort-Interface-Random-65536                  	      51	  22288263 ns/op	  965168 B/op	      11 allocs/op
BenchmarkInts/TimSort-Interface-Random-65536                  	      52	  22501223 ns/op	  965168 B/op	      11 allocs/op
BenchmarkInts/TimSort-Interface-Random-65536                  	      52	  21870734 ns/op	  965168 B/op	      11 allocs/op
BenchmarkInts/TimSort-Interface-Random-65536                  	      50	  22116255 ns/op	  965168 B/op	      11 allocs/op
BenchmarkInts/TimSort-Slice-Random-65536                      	      45	  26856473 ns/op	  965264 B/op	      14 allocs/op
BenchmarkInts/TimSort-Slice-Random-65536                      	      44	  26982366 ns/op	  965264 B/op	      14 allocs/op
BenchmarkInts/TimSort-Slice-Random-65536                      	      45	  26746519 ns/op	  965264 B/op	      14 allocs/op
BenchmarkInts/TimSort-Slice-Random-65536                      	      43	  27571054 ns/op	  965264 B/op	      14 allocs/op
BenchmarkInts/TimSort-Slice-Random-65536                      	      44	  26814144 ns/op	  965264 B/op	      14 allocs/op
BenchmarkInts/BuiltinSort-Sort-Random-65536                   	      73	  16039762 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Random-65536                   	      74	  16018200 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Random-65536                   	      73	  16076932 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Random-65536                   	      73	  16195854 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Sort-Random-65536                   	      73	  15944965 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Random-65536                 	      24	  48622999 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Random-65536                 	      24	  48993059 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Random-65536                 	      25	  47912074 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Random-65536                 	      24	  48025020 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-Stable-Random-65536                 	      24	  48716911 ns/op	      32 B/op	       1 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Random-65536        	     192	   6229683 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Random-65536        	     190	   6245790 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Random-65536        	     192	   6252933 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Random-65536        	     189	   6187732 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-SpecializedInts-Random-65536        	     192	   6243720 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/BuiltinSort-Slice-Random-65536                  	      86	  14304625 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Random-65536                  	      85	  14268793 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Random-65536                  	      84	  14344203 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Random-65536                  	      85	  14214719 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-Slice-Random-65536                  	      84	  14226054 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Random-65536            	      25	  44662396 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Random-65536            	      26	  43543366 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Random-65536            	      25	  44058422 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Random-65536            	      26	  43229933 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/BuiltinSort-SliceStable-Random-65536            	      27	  42264458 ns/op	      64 B/op	       2 allocs/op
BenchmarkInts/Dps-SpecializedInts-Xor-65536                   	     559	   2020811 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Xor-65536                   	     590	   2019651 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Xor-65536                   	     586	   2107640 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Xor-65536                   	     589	   2085049 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-SpecializedInts-Xor-65536                   	     597	   2070741 ns/op	       0 B/op	       0 allocs/op
BenchmarkInts/Dps-TypeAssertion-Xor-65536                     	      62	  27977681 ns/op	 2097184 B/op	  131074 allocs/op
BenchmarkInts/Dps-TypeAssertion-Xor-65536                     	      58	  29255325 ns/op	 2097184 B/op	  131074 allocs/op
BenchmarkInts/Dps-TypeAssertion-Xor-65536                     	      62	  28863073 ns/op	 2097184 B/op	  131074 allocs/op
BenchmarkInts/Dps-TypeAssertion-Xor-65536                     	      61	  29333095 ns/op	 2097184 B/op	  131074 allocs/op
BenchmarkInts/Dps-TypeAssertion-Xor-65536                     	      62	  29274795 ns/op	 2097184 B/op	  131074 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Xor-65536                 	      96	  20086229 ns/op	 2118192 B/op	  131079 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Xor-65536                 	     100	  20186642 ns/op	 2118192 B/op	  131079 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Xor-65536                 	      93	  20185722 ns/op	 2118192 B/op	  131079 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Xor-65536                 	     100	  19925469 ns/op	 2118192 B/op	  131079 allocs/op
BenchmarkInts/TimSort-TypeAssertion-Xor-65536                 	      80	  20355240 ns/op	 2118192 B/op	  131079 allocs/op
BenchmarkInts/TimSort-Interface-Xor-65536                     	     380	   3255301 ns/op	  535088 B/op	       7 allocs/op
BenchmarkInts/TimSort-Interface-Xor-65536                     	     390	   3168224 ns/op	  535088 B/op	       7 allocs/op
BenchmarkInts/TimSort-Interface-Xor-65536                     	     374	   3192600 ns/op	  535088 B/op	       7 allocs/op
BenchmarkInts/TimSort-Interface-Xor-65536                     	     381	   3106085 ns/op	  535088 B/op	       7 allocs/op
BenchmarkInts/TimSort-Interface-Xor-65536                     	     370	   3214788 ns/op	  535088 B/op	       7 allocs/op
BenchmarkInts/TimSort-Slice-Xor-65536                         	     294	   3955012 ns/op	  535184 B/op	      10 allocs/op
BenchmarkInts/TimSort-Slice-Xor-65536                         	     307	   3877344 ns/op	  535184 B/op	      10 allocs/op
BenchmarkInts/TimSort-Slice-Xor-65536                         	     302	   3947713 ns/op	  535184 B/op	      10 allocs/op
BenchmarkInts/TimSort-Slice-Xor-65536                         	     301	   4005509 ns/op	  535184 B/op	      10 allocs/op
